file,prediction
mitsubishi4.jpg,skoda-octavia
toyota5.jpg,dacia-spring
toyota4.jpg,smart-fortwo
mitsubishi5.jpg,peugeot-3008
mitsubishi1.jpg,skoda-octavia
toyota1.jpg,skoda-octavia
mitsubishi2.jpg,toyota-yaris
toyota3.jpg,ford-mondeo
toyota2.jpg,smart-forfour
mitsubishi3.jpg,smart-fortwo
bmw2.jpg,ford-transit
opel5.jpg,ford-mondeo
honda5.jpg,skoda-octavia
honda4.jpg,ford-focus
opel4.jpg,skoda-octavia
bmw3.jpg,peugeot-3008
bmw1.jpg,peugeot-3008
bmw4.jpg,mitsubishi-l200
opel3.jpg,skoda-octavia
honda3.jpg,toyota-yaris
honda2.jpg,skoda-octavia
opel2.jpg,ford-transit
bmw5.jpg,mitsubishi-l200
honda1.jpg,citroen-c4-grand-picasso
opel1.jpg,ford-focus
